,date,cost,payout,multiplier,white_1,white_2,white_3,white_4,white_5,red_ball,white_temperature,red_temperature
1853,08/21/2023,3,0.0,2,17,47,55,62,64,18,1.0,1.0
1854,08/23/2023,3,0.0,2,15,43,51,55,63,15,1.0,1.0
1855,08/23/2023,3,0.0,2,3,19,24,25,49,11,1.0,1.0
1856,08/26/2023,3,0.0,3,30,35,48,56,60,18,1.0,1.0
1857,08/26/2023,3,0.0,3,20,30,35,46,69,1,1.0,1.0
1858,08/28/2023,3,0.0,2,21,42,43,45,62,4,1.0,1.0
1859,08/28/2023,3,0.0,2,5,11,29,31,58,18,1.0,1.0
1860,08/30/2023,3,0.0,2,9,16,18,49,69,24,1.0,1.0
1861,08/30/2023,3,0.0,2,2,4,22,29,53,26,1.0,1.0
1862,09/02/2023,3,0.0,4,5,8,33,53,55,23,1.0,1.0
1863,09/02/2023,3,0.0,4,11,14,33,34,36,24,1.0,1.0
1864,09/04/2023,3,0.0,3,28,31,41,52,63,10,1.0,1.0
1865,09/04/2023,3,0.0,3,10,21,58,59,65,9,1.0,1.0
1866,09/06/2023,3,0.0,3,1,20,26,47,51,17,1.0,1.0
1867,09/06/2023,3,0.0,3,5,16,47,50,64,20,1.0,1.0
1868,09/09/2023,3,0.0,2,24,40,46,55,63,4,1.0,1.0
1869,09/09/2023,3,0.0,2,4,25,41,45,48,11,1.0,1.0
1870,09/11/2023,3,0.0,2,3,47,53,61,69,2,1.0,1.0
1871,09/11/2023,3,0.0,2,3,22,31,34,64,4,1.0,1.0
1872,09/13/2023,3,0.0,3,41,47,49,53,62,7,1.0,1.0
1873,09/13/2023,3,0.0,3,7,10,16,22,32,7,1.0,1.0
1874,09/16/2023,3,0.0,2,4,23,28,34,60,6,1.0,1.0
1875,09/16/2023,3,0.0,2,22,33,47,53,64,10,1.0,1.0
1876,09/18/2023,3,0.0,3,2,38,43,51,53,6,1.0,1.0
1877,09/18/2023,3,0.0,3,28,35,43,53,55,8,1.0,1.0
1878,09/20/2023,3,0.0,3,6,15,17,20,21,5,1.0,1.0
1879,09/20/2023,3,0.0,3,14,16,44,58,66,20,1.0,1.0
1880,09/23/2023,3,0.0,2,5,6,27,28,44,14,1.0,1.0
1881,09/23/2023,3,0.0,2,5,12,21,45,52,9,1.0,1.0
1882,09/25/2023,3,0.0,2,2,10,44,57,69,24,1.0,1.0
1883,09/25/2023,3,0.0,2,2,8,21,43,68,6,1.0,1.0
1884,09/27/2023,3,0.0,3,6,39,41,44,59,25,1.0,1.0
1885,09/27/2023,3,0.0,3,10,14,49,59,63,26,1.0,1.0
1886,09/30/2023,3,14.0,2,14,19,30,44,59,24,1.0,1.0
1887,09/30/2023,3,0.0,2,2,10,12,55,64,12,1.0,1.0
1888,10/02/2023,3,0.0,2,15,27,50,61,68,25,1.0,1.0
1889,10/02/2023,3,0.0,2,24,36,38,59,67,25,1.0,1.0
1890,10/04/2023,3,0.0,2,9,18,19,38,47,3,1.0,1.0
1891,10/04/2023,3,0.0,2,21,36,37,40,48,15,1.0,1.0
1892,10/07/2023,3,0.0,3,23,31,35,39,50,21,1.0,1.0
1893,10/07/2023,3,0.0,3,13,17,28,41,50,17,1.0,1.0
1894,10/09/2023,3,0.0,3,8,17,23,57,58,3,1.0,1.0
1895,10/09/2023,3,12.0,3,19,33,51,59,63,14,1.0,1.0
1896,10/11/2023,3,0.0,2,7,20,23,28,47,19,1.0,1.0
1897,10/11/2023,3,0.0,2,3,20,25,55,67,16,1.0,1.0
1898,10/14/2023,3,0.0,2,35,40,45,62,63,4,1.0,1.0
1899,10/14/2023,3,0.0,2,3,17,26,33,47,7,1.0,1.0
1900,10/16/2023,3,0.0,3,20,39,43,60,68,23,1.0,1.0
1901,10/16/2023,3,0.0,3,1,12,46,49,58,11,1.0,1.0
1902,10/18/2023,3,0.0,2,8,22,40,44,47,6,1.0,1.0
1903,10/18/2023,3,0.0,2,12,16,18,39,41,2,1.0,1.0
1904,10/21/2023,3,0.0,2,20,39,45,59,66,25,1.0,1.0
1905,10/21/2023,3,0.0,2,2,20,36,40,57,17,1.0,1.0
1906,10/23/2023,3,0.0,5,28,32,47,64,65,26,1.0,1.0
1907,10/23/2023,3,0.0,5,19,37,38,56,65,20,1.0,1.0
1908,10/25/2023,3,8.0,2,23,33,37,50,56,2,1.0,1.0
1909,10/25/2023,3,0.0,2,17,23,50,51,52,14,1.0,1.0
1910,10/28/2023,3,0.0,2,4,23,24,35,53,12,1.0,1.0
1911,10/28/2023,3,0.0,2,32,52,66,68,69,19,1.0,1.0
1912,10/30/2023,3,0.0,3,2,20,21,62,63,17,1.0,1.0
1913,10/30/2023,3,0.0,3,18,24,28,39,63,21,1.0,1.0
1914,11/01/2023,3,0.0,3,5,6,20,34,61,24,1.0,1.0
1915,11/01/2023,3,0.0,3,6,11,32,43,45,10,1.0,1.0
1916,11/04/2023,3,0.0,2,6,15,21,28,32,8,1.0,1.0
1917,11/04/2023,3,0.0,2,4,40,45,47,68,11,1.0,1.0
1918,11/06/2023,3,0.0,2,4,40,49,54,61,15,1.0,1.0
1919,11/06/2023,3,0.0,2,14,28,49,61,64,11,1.0,1.0
1920,11/08/2023,3,0.0,2,7,16,35,37,57,7,1.0,1.0
1921,11/08/2023,3,0.0,2,2,6,24,29,52,21,1.0,1.0
1922,11/11/2023,3,0.0,4,28,29,31,55,57,24,1.0,1.0
1923,11/11/2023,3,0.0,4,16,19,29,39,44,10,1.0,1.0
1924,11/13/2023,3,0.0,2,6,16,37,57,63,1,1.0,1.0
1925,11/13/2023,3,8.0,2,3,8,20,26,47,21,1.0,1.0
1926,11/15/2023,3,0.0,3,4,29,32,39,61,8,1.0,1.0
1927,11/15/2023,3,0.0,3,1,23,27,39,61,14,1.0,1.0
1928,11/18/2023,3,0.0,2,11,32,39,62,67,5,1.0,1.0
1929,11/18/2023,3,0.0,2,2,21,22,53,64,6,1.0,1.0
1930,11/20/2023,3,0.0,2,15,21,27,52,54,1,1.0,1.0
1931,11/20/2023,3,0.0,2,17,36,62,64,66,19,1.0,1.0
1932,11/22/2023,3,0.0,2,5,24,61,63,64,14,1.0,1.0
1933,11/22/2023,3,8.0,2,5,6,23,30,36,21,1.0,1.0
1934,11/25/2023,3,0.0,2,2,15,23,47,69,26,1.0,1.0
1935,11/25/2023,3,0.0,2,6,27,33,51,64,21,1.0,1.0
1936,11/27/2023,3,0.0,2,6,23,45,53,69,20,1.0,1.0
1937,11/27/2023,3,0.0,2,3,21,26,43,55,13,1.0,1.0
1938,11/29/2023,3,0.0,2,7,18,19,25,52,18,1.0,1.0
1939,11/29/2023,3,0.0,2,1,3,11,32,68,26,1.0,1.0
1940,12/02/2023,3,0.0,2,3,8,10,31,44,2,1.0,1.0
1941,12/02/2023,3,0.0,2,2,18,25,34,64,24,1.0,1.0
1942,12/04/2023,3,0.0,3,8,20,26,43,66,22,1.0,1.0
1943,12/04/2023,3,0.0,3,2,24,31,60,62,5,1.0,1.0
1944,12/06/2023,3,0.0,3,15,16,20,51,61,11,1.0,1.0
1945,12/06/2023,3,0.0,3,16,49,58,61,68,25,1.0,1.0
1946,12/09/2023,3,0.0,2,3,10,22,50,57,21,1.0,1.0
1947,12/09/2023,3,0.0,2,26,28,44,51,68,24,1.0,1.0
1948,12/11/2023,3,0.0,3,2,20,37,53,62,17,1.0,1.0
1949,12/11/2023,3,0.0,3,5,9,37,57,65,17,1.0,1.0
1950,12/13/2023,3,0.0,2,47,53,54,63,66,6,1.0,1.0
1951,12/13/2023,3,0.0,2,10,25,32,34,63,24,1.0,1.0
1952,12/16/2023,3,0.0,3,20,40,52,64,69,17,1.0,1.0
1953,12/16/2023,3,0.0,3,26,40,44,47,69,7,1.0,1.0
1954,12/18/2023,3,0.0,3,5,26,30,43,48,11,1.0,1.0
1955,12/18/2023,3,0.0,3,10,11,24,54,69,21,1.0,1.0
1956,12/20/2023,3,0.0,2,8,25,36,37,44,6,1.0,1.0
1957,12/20/2023,3,0.0,2,11,26,29,47,53,8,1.0,1.0
1958,12/23/2023,3,0.0,3,21,37,51,61,63,14,1.0,1.0
1959,12/23/2023,3,0.0,3,10,21,30,33,48,18,1.0,1.0
1960,12/25/2023,3,0.0,2,19,24,39,62,64,16,1.0,1.0
1961,12/25/2023,3,0.0,2,21,23,25,37,50,22,1.0,1.0
1962,12/27/2023,3,0.0,3,7,33,37,40,57,21,1.0,1.0
1963,12/27/2023,3,0.0,3,1,27,33,68,69,17,1.0,1.0
1964,12/30/2023,3,0.0,4,9,10,27,36,40,19,1.0,1.0
1965,12/30/2023,3,0.0,4,6,12,23,34,60,6,1.0,1.0
1966,01/01/2024,3,0.0,3,10,17,33,45,61,19,1.0,1.0
1967,01/01/2024,3,0.0,3,6,21,27,62,67,17,1.0,1.0
1968,01/03/2024,3,0.0,10,8,13,57,63,64,18,1.0,1.0
1969,01/03/2024,3,0.0,10,12,30,35,44,66,3,1.0,1.0
1970,01/06/2024,3,0.0,2,2,9,50,55,64,25,1.0,1.0
1971,01/06/2024,3,0.0,2,23,29,33,48,54,9,1.0,1.0
1972,01/08/2024,3,0.0,3,26,27,38,46,64,26,1.0,1.0
1973,01/08/2024,3,0.0,3,5,10,16,20,29,1,1.0,1.0
1974,01/10/2024,3,0.0,2,24,31,41,48,59,6,1.0,1.0
1975,01/10/2024,3,0.0,2,12,22,23,25,52,18,1.0,1.0
1976,01/13/2024,3,0.0,2,10,18,22,50,55,14,1.0,1.0
1977,01/13/2024,3,0.0,2,10,24,27,33,67,20,1.0,1.0
1978,01/15/2024,3,0.0,3,11,37,40,46,64,14,1.0,1.0
1979,01/15/2024,3,0.0,3,16,23,47,52,68,1,1.0,1.0
1980,01/17/2024,3,0.0,4,3,39,44,61,67,25,1.0,1.0
1981,01/17/2024,3,0.0,4,37,41,43,49,51,12,1.0,1.0
1982,01/20/2024,3,0.0,3,3,25,42,53,62,12,1.0,1.0
1983,01/20/2024,3,0.0,3,1,6,44,53,68,25,1.0,1.0
1984,01/22/2024,3,0.0,2,2,11,17,42,64,3,1.0,1.0
1985,01/22/2024,3,0.0,2,12,19,35,38,55,25,1.0,1.0
1986,01/24/2024,3,0.0,4,2,8,9,48,53,4,1.0,1.0
1987,01/24/2024,3,0.0,4,1,39,55,59,66,16,1.0,1.0
1988,01/27/2024,3,0.0,2,25,28,49,53,69,17,1.0,1.0
1989,01/27/2024,3,0.0,2,7,13,42,49,55,18,1.0,1.0
1990,01/29/2024,3,0.0,2,21,30,33,44,61,5,1.0,1.0
1991,01/29/2024,3,0.0,2,6,33,36,54,59,14,1.0,1.0
1992,01/31/2024,3,0.0,2,15,38,39,53,61,20,1.0,1.0
1993,01/31/2024,3,0.0,2,17,33,44,49,67,8,1.0,1.0
1994,02/03/2024,3,0.0,3,7,10,33,51,68,10,1.0,1.0
1995,02/03/2024,3,0.0,3,18,24,47,51,61,2,1.0,1.0
1996,02/05/2024,3,0.0,5,5,9,37,49,62,24,1.0,1.0
1997,02/05/2024,3,0.0,5,23,25,28,38,46,5,1.0,1.0
1998,02/07/2024,3,12.0,3,20,28,35,47,69,17,1.0,1.0
1999,02/07/2024,3,0.0,3,16,21,27,32,61,19,1.0,1.0
2000,02/10/2024,3,0.0,2,17,27,30,45,68,6,1.0,1.0
2001,02/10/2024,3,0.0,2,2,6,33,36,47,26,1.0,1.0
2002,02/12/2024,3,0.0,2,2,18,22,55,59,13,1.0,1.0
2003,02/12/2024,3,0.0,2,1,18,21,58,67,19,1.0,1.0
2004,02/14/2024,3,0.0,2,40,41,48,59,61,5,1.0,1.0
2005,02/14/2024,3,0.0,2,19,47,62,68,69,26,1.0,1.0
2006,02/17/2024,3,0.0,3,28,44,53,55,56,5,1.0,1.0
2007,02/17/2024,3,0.0,3,9,40,47,54,59,5,1.0,1.0
2008,02/19/2024,3,0.0,3,10,15,22,38,48,2,1.0,1.0
2009,02/19/2024,3,0.0,3,32,45,55,63,64,5,1.0,1.0
2010,02/21/2024,3,0.0,2,41,47,48,61,66,3,1.0,1.0
2011,02/21/2024,3,0.0,2,14,18,41,52,64,2,1.0,1.0
2012,02/24/2024,3,0.0,3,1,4,29,59,68,19,1.0,1.0
2013,02/24/2024,3,0.0,3,6,32,35,37,47,19,1.0,1.0
2014,02/26/2024,3,0.0,3,17,37,48,53,55,20,1.0,1.0
2015,02/26/2024,3,0.0,3,5,16,41,55,61,25,1.0,1.0
2016,02/28/2024,3,0.0,2,15,16,18,49,64,26,1.0,1.0
2017,02/28/2024,3,0.0,2,4,8,13,30,39,10,1.0,1.0
2018,03/02/2024,3,0.0,2,3,32,33,53,68,1,1.0,1.0
2019,03/02/2024,3,0.0,2,21,45,54,59,64,2,1.0,1.0
2020,03/04/2024,3,0.0,2,5,12,29,50,56,22,1.0,1.0
2021,03/04/2024,3,0.0,2,1,40,56,58,61,23,1.0,1.0
2022,03/06/2024,3,0.0,2,12,15,41,49,58,8,1.0,1.0
2023,03/06/2024,3,0.0,2,28,40,47,61,67,1,1.0,1.0
2024,03/09/2024,3,0.0,5,13,36,38,51,63,8,1.0,1.0
2025,03/09/2024,3,0.0,5,10,27,32,36,67,17,1.0,1.0
2026,03/11/2024,3,0.0,5,13,17,21,59,63,3,1.0,1.0
2027,03/11/2024,3,20.0,5,6,7,33,46,53,5,1.0,1.0
2028,03/13/2024,3,0.0,2,10,17,27,29,56,16,1.0,1.0
2029,03/13/2024,3,0.0,2,14,27,52,60,62,15,1.0,1.0
2030,03/16/2024,3,0.0,2,21,25,33,47,69,17,1.0,1.0
2031,03/16/2024,3,0.0,2,18,39,53,62,67,7,1.0,1.0
2032,03/18/2024,3,0.0,3,8,15,17,44,64,14,1.0,1.0
2033,03/18/2024,3,0.0,3,2,8,28,38,58,10,1.0,1.0
2034,03/20/2024,3,0.0,2,31,33,41,63,65,2,1.0,1.0
2035,03/20/2024,3,0.0,2,8,10,22,24,34,20,1.0,1.0
2036,03/23/2024,3,0.0,2,6,12,17,37,62,8,1.0,1.0
2037,03/23/2024,3,0.0,2,3,16,25,39,67,26,1.0,1.0
2038,03/25/2024,3,0.0,2,14,37,43,48,66,5,1.0,1.0
2039,03/25/2024,3,0.0,2,2,19,26,46,68,7,1.0,1.0
2040,03/27/2024,3,0.0,2,36,40,46,52,67,24,1.0,1.0
2041,03/27/2024,3,0.0,2,31,38,47,59,61,1,1.0,1.0
2042,03/30/2024,3,0.0,3,23,28,32,41,54,4,1.0,1.0
2043,03/30/2024,3,0.0,3,44,50,64,66,67,4,1.0,1.0
2044,04/01/2024,3,0.0,2,16,18,43,53,59,7,1.0,1.0
2045,04/01/2024,3,0.0,2,4,12,14,60,64,13,1.0,1.0
2046,04/03/2024,3,0.0,3,19,23,40,53,54,21,1.0,1.0
2047,04/03/2024,3,0.0,3,2,5,18,45,56,6,1.0,1.0
2048,04/06/2024,3,0.0,3,2,23,24,61,66,24,1.0,1.0
2049,04/06/2024,3,0.0,3,2,10,30,37,39,17,1.0,1.0
2050,04/08/2024,3,0.0,2,7,14,39,53,61,15,1.0,1.0
2051,04/08/2024,3,0.0,2,6,44,46,62,65,9,1.0,1.0
2052,04/10/2024,3,0.0,2,2,7,47,54,56,17,1.0,1.0
2053,04/10/2024,3,0.0,2,21,27,29,34,37,9,1.0,1.0
2054,04/13/2024,3,0.0,5,8,31,58,63,66,9,1.0,1.0
2055,04/13/2024,3,0.0,5,3,10,14,45,62,23,1.0,1.0
2056,04/15/2024,3,0.0,3,13,29,30,61,67,26,1.0,1.0
2057,04/15/2024,3,0.0,3,24,31,34,36,57,19,1.0,1.0
2058,04/17/2024,3,0.0,2,22,24,35,42,56,4,1.0,1.0
2059,04/17/2024,3,0.0,2,16,20,25,41,67,19,1.0,1.0
2060,04/20/2024,3,0.0,3,7,9,24,33,52,6,1.0,1.0
2061,04/20/2024,3,0.0,3,8,16,36,39,62,19,1.0,1.0
2062,04/22/2024,3,0.0,2,29,40,41,50,57,9,1.0,1.0
2063,04/22/2024,3,0.0,2,16,25,39,50,53,19,1.0,1.0
2064,04/24/2024,3,0.0,4,11,23,40,58,67,16,1.0,1.0
2065,04/24/2024,3,0.0,4,22,40,51,58,60,14,1.0,1.0
2066,04/27/2024,3,0.0,3,7,35,51,61,69,3,1.0,1.0
2067,04/27/2024,3,0.0,3,14,28,32,47,69,21,1.0,1.0
2068,04/29/2024,3,0.0,2,42,48,59,63,67,26,1.0,1.0
2069,04/29/2024,3,0.0,2,12,33,42,52,56,26,1.0,1.0
2070,05/01/2024,3,0.0,2,3,21,36,48,55,21,1.0,1.0
2071,05/01/2024,3,0.0,2,18,21,31,45,63,6,1.0,1.0
2072,05/04/2024,3,0.0,2,1,5,6,33,67,8,1.0,1.0
2073,05/04/2024,3,0.0,2,1,16,31,37,48,1,1.0,1.0
2074,05/06/2024,3,8.0,2,7,10,14,19,28,25,1.0,1.0
2075,05/06/2024,3,0.0,2,28,33,39,47,64,6,1.0,1.0
2076,05/08/2024,3,0.0,2,19,27,34,35,43,2,1.0,1.0
2077,05/08/2024,3,0.0,2,4,18,22,26,66,25,1.0,1.0
2078,05/11/2024,3,0.0,2,26,29,35,40,53,24,1.0,1.0
2079,05/11/2024,3,0.0,2,31,40,43,55,66,16,1.0,1.0
2080,05/13/2024,3,0.0,2,20,23,43,57,68,21,1.0,1.0
2081,05/13/2024,3,0.0,2,6,21,23,37,53,12,1.0,1.0
2082,05/15/2024,3,0.0,2,1,21,31,64,67,2,1.0,1.0
2083,05/15/2024,3,0.0,2,21,29,41,61,69,19,1.0,1.0
2084,05/18/2024,3,0.0,2,23,39,52,63,67,15,1.0,1.0
2085,05/18/2024,3,0.0,2,6,20,25,52,56,6,1.0,1.0
2086,05/20/2024,3,0.0,2,15,23,30,49,67,2,1.0,1.0
2087,05/20/2024,3,0.0,2,10,18,64,66,69,11,1.0,1.0
2088,05/22/2024,3,0.0,3,18,19,34,36,44,5,1.0,1.0
2089,05/22/2024,3,0.0,3,21,35,36,64,69,12,1.0,1.0
2090,05/25/2024,3,0.0,3,4,12,19,36,53,5,1.0,1.0
2091,05/25/2024,3,0.0,3,23,32,34,61,67,6,1.0,1.0
2092,05/27/2024,3,0.0,5,1,27,38,52,57,16,1.0,1.0
2093,05/27/2024,3,20.0,5,8,13,16,21,52,21,1.0,1.0
2094,05/29/2024,3,0.0,2,4,6,8,38,69,13,1.0,1.0
2095,05/29/2024,3,0.0,2,2,25,41,51,60,13,1.0,1.0
2096,06/01/2024,3,0.0,2,1,22,57,59,61,18,1.0,1.0
2097,06/01/2024,3,0.0,2,26,33,34,44,46,26,1.0,1.0
2098,06/03/2024,3,0.0,2,14,30,48,53,64,8,1.0,1.0
2099,06/03/2024,3,0.0,2,1,24,27,41,48,1,1.0,1.0
2100,06/05/2024,3,0.0,3,4,13,44,64,67,23,1.0,1.0
2101,06/05/2024,3,0.0,3,6,8,13,43,48,19,1.0,1.0
2102,06/08/2024,3,0.0,3,7,15,24,33,62,13,1.0,1.0
2103,06/08/2024,3,0.0,3,3,19,33,58,67,11,1.0,1.0
2104,06/10/2024,3,0.0,2,4,19,21,43,63,6,1.0,1.0
2105,06/10/2024,3,0.0,2,3,6,33,62,65,22,1.0,1.0
2106,06/12/2024,3,0.0,2,3,15,27,45,55,19,1.0,1.0
2107,06/12/2024,3,0.0,2,2,5,20,36,50,8,1.0,1.0
2108,06/15/2024,3,0.0,3,35,36,57,59,61,9,1.0,1.0
2109,06/15/2024,3,0.0,3,3,11,24,35,55,24,1.0,1.0
2110,06/17/2024,3,0.0,2,19,47,49,52,68,1,1.0,1.0
2111,06/17/2024,3,0.0,2,31,48,52,59,68,5,1.0,1.0
2112,06/19/2024,3,0.0,3,4,5,13,18,23,5,1.0,1.0
2113,06/19/2024,3,0.0,3,2,40,42,52,69,4,1.0,1.0
2114,06/22/2024,3,0.0,2,4,8,9,12,44,13,1.0,1.0
2115,06/22/2024,3,0.0,2,5,24,42,45,69,7,1.0,1.0
2116,06/24/2024,3,0.0,2,1,13,25,36,60,5,1.0,1.0
2117,06/24/2024,3,0.0,2,5,9,22,50,54,3,1.0,1.0
2118,06/26/2024,3,0.0,5,3,7,50,55,58,6,1.0,1.0
2119,06/26/2024,3,0.0,5,31,35,40,41,59,15,1.0,1.0
2120,06/29/2024,3,12.0,3,11,27,31,42,51,25,1.0,1.0
2121,06/29/2024,3,0.0,3,16,29,32,50,57,20,1.0,1.0
2122,07/01/2024,3,0.0,2,2,15,31,37,58,14,1.0,1.0
2123,07/01/2024,3,0.0,2,2,9,12,14,61,14,1.0,1.0
2124,07/03/2024,3,0.0,2,23,46,59,66,67,9,1.0,1.0
2125,07/03/2024,3,0.0,2,20,21,32,56,61,23,1.0,1.0
2126,07/06/2024,3,0.0,2,2,10,15,46,67,25,1.0,1.0
2127,07/06/2024,3,8.0,2,2,43,46,52,55,21,1.0,1.0
2128,07/08/2024,3,0.0,3,19,23,32,36,43,20,1.0,1.0
2129,07/08/2024,3,0.0,3,10,26,30,43,53,10,1.0,1.0
2130,07/10/2024,3,0.0,3,8,14,17,37,57,11,1.0,1.0
2131,07/10/2024,3,0.0,3,15,30,39,43,63,13,1.0,1.0
2132,07/13/2024,3,0.0,2,2,9,21,31,41,20,1.0,1.0
2133,07/13/2024,3,0.0,2,15,21,39,66,69,14,1.0,1.0
2134,07/15/2024,3,0.0,3,3,25,36,49,55,10,1.0,1.0
2135,07/15/2024,3,0.0,3,5,9,26,30,43,16,1.0,1.0
2136,07/17/2024,3,0.0,2,12,20,34,40,51,21,1.0,1.0
2137,07/17/2024,3,0.0,2,8,33,41,50,59,1,1.0,1.0
2138,07/20/2024,3,0.0,3,2,18,42,53,69,22,1.0,1.0
2139,07/20/2024,3,0.0,3,6,46,53,54,60,5,1.0,1.0
2140,07/22/2024,3,0.0,2,12,32,57,62,64,14,1.0,1.0
2141,07/22/2024,3,0.0,2,5,24,32,58,60,24,1.0,1.0
2142,07/24/2024,3,0.0,2,6,7,24,32,55,5,1.0,1.0
2143,07/24/2024,3,0.0,2,24,60,64,67,68,23,1.0,1.0
2144,07/27/2024,3,0.0,3,3,33,40,54,68,10,1.0,1.0
2145,07/27/2024,3,0.0,3,20,22,42,44,61,2,1.0,1.0
2146,07/29/2024,3,0.0,3,16,22,47,57,64,12,1.0,1.0
2147,07/29/2024,3,0.0,3,3,36,49,55,67,8,1.0,1.0
2148,07/31/2024,3,0.0,2,9,20,28,50,67,5,1.0,1.0
2149,07/31/2024,3,0.0,2,6,10,27,54,64,17,1.0,1.0
2150,08/03/2024,3,12.0,3,22,25,59,61,69,20,1.0,1.0
2151,08/03/2024,3,0.0,3,22,26,35,53,64,25,1.0,1.0
2152,08/05/2024,3,0.0,2,3,50,61,64,68,21,1.0,1.0
2153,08/05/2024,3,0.0,2,5,30,32,61,65,6,1.0,1.0
2154,08/07/2024,3,0.0,3,5,16,21,28,64,20,1.0,1.0
2155,08/07/2024,3,0.0,3,8,28,36,46,47,5,1.0,1.0
2156,08/10/2024,3,0.0,2,2,14,35,37,53,20,1.0,1.0
2157,08/10/2024,3,0.0,2,2,16,29,37,69,11,1.0,1.0
2158,08/12/2024,3,0.0,3,2,17,26,44,62,13,1.0,1.0
2159,08/12/2024,3,0.0,3,46,47,52,66,67,11,1.0,1.0
2160,08/14/2024,3,0.0,2,26,27,32,50,62,22,1.0,1.0
2161,08/14/2024,3,0.0,2,1,18,59,62,64,11,1.0,1.0
2162,08/17/2024,3,20.0,5,16,20,45,56,64,22,1.0,1.0
2163,08/17/2024,3,0.0,5,8,17,40,58,59,9,1.0,1.0
2164,08/19/2024,3,0.0,2,3,31,39,42,43,4,1.0,1.0
2165,08/19/2024,3,0.0,2,2,32,49,54,60,22,1.0,1.0
2166,08/21/2024,3,0.0,2,6,14,17,28,45,20,1.0,1.0
2167,08/21/2024,3,0.0,2,9,42,45,65,69,18,1.0,1.0
2168,08/24/2024,3,0.0,3,1,23,57,58,59,11,1.0,1.0
2169,08/24/2024,3,0.0,3,19,26,27,54,65,9,1.0,1.0
2170,08/26/2024,3,0.0,3,10,30,33,56,64,20,1.0,1.0
2171,08/26/2024,3,0.0,3,8,11,26,36,65,19,1.0,1.0
2172,08/28/2024,3,0.0,2,2,12,20,44,51,14,1.0,1.0
2173,08/28/2024,3,0.0,2,4,12,18,36,40,3,1.0,1.0
2174,08/31/2024,3,0.0,2,14,47,52,62,69,13,1.0,1.0
2175,08/31/2024,3,0.0,2,15,33,53,56,66,2,1.0,1.0
2176,09/02/2024,3,0.0,3,12,18,20,21,37,7,1.0,1.0
2177,09/02/2024,3,0.0,3,6,18,32,67,68,7,1.0,1.0
2178,09/04/2024,3,0.0,3,3,19,45,48,51,5,1.0,1.0
2179,09/04/2024,3,0.0,3,8,23,24,31,56,19,1.0,1.0
2180,09/07/2024,3,0.0,2,5,20,43,53,56,22,1.0,1.0
2181,09/07/2024,3,0.0,2,18,31,43,68,69,5,1.0,1.0
2182,09/09/2024,3,0.0,3,9,15,21,35,53,14,1.0,1.0
2183,09/09/2024,3,0.0,3,16,21,39,40,66,3,1.0,1.0
2184,09/11/2024,3,0.0,3,14,16,33,53,57,4,1.0,1.0
2185,09/11/2024,3,0.0,3,1,10,17,37,51,24,1.0,1.0
2186,09/14/2024,3,0.0,2,6,9,28,48,59,24,1.0,1.0
2187,09/14/2024,3,0.0,2,23,32,39,56,64,9,1.0,1.0
2188,09/16/2024,3,0.0,5,39,42,52,53,63,24,1.0,1.0
2189,09/16/2024,3,0.0,5,6,13,35,36,37,11,1.0,1.0
2190,09/18/2024,3,0.0,4,17,23,51,60,65,11,1.0,1.0
2191,09/18/2024,3,0.0,4,11,17,42,50,67,17,1.0,1.0
2192,09/21/2024,3,0.0,2,12,22,31,36,64,19,1.0,1.0
2193,09/21/2024,3,0.0,2,10,32,35,64,65,1,1.0,1.0
2194,09/23/2024,3,0.0,3,1,2,20,24,52,3,1.0,1.0
2195,09/23/2024,3,0.0,3,13,35,50,57,65,7,1.0,1.0
2196,09/25/2024,3,0.0,2,14,15,53,56,68,19,1.0,1.0
2197,09/25/2024,3,0.0,2,3,5,38,48,49,2,1.0,1.0
2198,09/28/2024,3,0.0,3,2,35,42,44,63,9,1.0,1.0
2199,09/28/2024,3,12.0,3,15,56,62,63,66,22,1.0,1.0
2200,09/30/2024,3,0.0,2,13,18,39,58,65,18,1.0,1.0
2201,09/30/2024,3,0.0,2,2,32,47,55,58,22,1.0,1.0
2202,10/02/2024,3,0.0,3,6,8,21,23,58,17,1.0,1.0
2203,10/02/2024,3,0.0,3,18,40,43,50,61,2,1.0,1.0
2204,10/05/2024,3,0.0,2,31,39,62,64,65,16,1.0,1.0
2205,10/05/2024,3,0.0,2,4,10,42,49,57,5,1.0,1.0
2206,10/07/2024,3,0.0,2,11,45,48,58,68,8,1.0,1.0
2207,10/07/2024,3,0.0,2,15,18,38,50,59,19,1.0,1.0
2208,10/09/2024,3,0.0,3,7,11,26,36,57,9,1.0,1.0
2209,10/09/2024,3,0.0,3,13,23,26,36,53,26,1.0,1.0
2210,10/12/2024,3,0.0,3,17,22,30,36,67,15,1.0,1.0
2211,10/12/2024,3,0.0,3,12,19,47,57,64,18,1.0,1.0
2212,10/14/2024,3,0.0,2,4,19,31,45,67,18,1.0,1.0
2213,10/14/2024,3,0.0,2,17,22,52,58,66,25,1.0,1.0
2214,10/16/2024,3,0.0,2,2,5,6,32,67,5,1.0,1.0
2215,10/16/2024,3,0.0,2,8,10,26,56,67,8,1.0,1.0
2216,10/19/2024,3,0.0,3,13,30,31,48,53,20,1.0,1.0
2217,10/19/2024,3,0.0,3,34,36,48,55,60,14,1.0,1.0
2218,10/21/2024,3,0.0,2,6,10,38,54,61,4,1.0,1.0
2219,10/21/2024,3,0.0,2,27,46,47,63,65,3,1.0,1.0
